PassengerId,Sex,Age,Fare,Mr,Mss,Mrs,Master,Rare,FamilySize1,FamilySize>1,EmbarkedS,EmbarkedC,EmbarkedQ,Pclass1,Pclass2,Pclass3
952,0,0.2125,0.039479,1,0,0,0,0,1,0,1,0,0,0,0,1
953,0,0.4,0.0675,1,0,0,0,0,1,0,1,0,0,0,1,0
954,0,0.225,0.03875,1,0,0,0,0,1,0,1,0,0,0,0,1
955,1,0.275,0.038625,0,0,0,0,0,1,0,0,0,1,0,0,1
956,0,0.1625,1.311875,0,0,0,1,0,0,0,0,1,0,1,0,0
957,1,0.3,0.105,0,0,1,0,0,1,0,1,0,0,0,1,0
958,1,0.225,0.039396,0,0,0,0,0,1,0,0,0,1,0,0,1
959,0,0.5875,0.212,1,0,0,0,0,1,0,1,0,0,1,0,0
960,0,0.3875,0.1426875,1,0,0,0,0,1,0,0,1,0,1,0,0
961,1,0.75,1.315,0,0,1,0,0,0,1,1,0,0,1,0,0
962,1,0.3,0.03875,0,0,0,0,0,1,0,0,0,1,0,0,1
963,0,0.2625,0.039479,1,0,0,0,0,1,0,1,0,0,0,0,1
964,1,0.3625,0.039625,0,0,0,0,0,1,0,1,0,0,0,0,1
965,0,0.35,0.138604,1,0,0,0,0,1,0,0,1,0,1,0,0
966,1,0.4375,1.0575,0,0,0,0,0,1,0,0,1,0,1,0,0
967,0,0.4,1.0575,1,0,0,0,0,1,0,0,1,0,1,0,0
968,0,0.3,0.04025,1,0,0,0,0,1,0,1,0,0,0,0,1
969,1,0.6875,0.1285,0,0,1,0,0,0,0,1,0,0,1,0,0
970,0,0.375,0.065,1,0,0,0,0,1,0,1,0,0,0,1,0
971,1,0.3,0.03875,0,0,0,0,0,1,0,0,0,1,0,0,1
972,0,0.075,0.07622899999999999,0,0,0,1,0,0,0,0,1,0,0,0,1
973,0,0.8375,1.108896,1,0,0,0,0,0,0,1,0,0,1,0,0
974,0,0.6125,0.13,1,0,0,0,0,1,0,1,0,0,1,0,0
975,0,0.3,0.039479,1,0,0,0,0,1,0,1,0,0,0,0,1
976,0,0.35,0.0535415,1,0,0,0,0,1,0,0,0,1,0,1,0
977,0,0.3,0.072271,1,0,0,0,0,0,0,0,1,0,0,0,1
978,1,0.3375,0.039396,0,0,0,0,0,1,0,0,0,1,0,0,1
979,1,0.225,0.04025,0,0,0,0,0,1,0,1,0,0,0,0,1
980,1,0.275,0.03875,0,0,0,0,0,1,0,0,0,1,0,0,1
981,0,0.025,0.115,0,0,0,1,0,0,0,1,0,0,0,1,0
982,1,0.275,0.0695,0,0,1,0,0,0,0,1,0,0,0,0,1
983,0,0.3,0.038875,1,0,0,0,0,1,0,1,0,0,0,0,1
984,1,0.3375,0.26,0,0,1,0,0,0,0,1,0,0,1,0,0
985,0,0.3,0.04025,1,0,0,0,0,1,0,1,0,0,0,0,1
986,0,0.3125,0.13,1,0,0,0,0,1,0,0,1,0,1,0,0
987,0,0.3125,0.038979,1,0,0,0,0,1,0,1,0,0,0,0,1
988,1,0.95,0.39425,0,0,1,0,0,0,0,1,0,0,1,0,0
989,0,0.3625,0.039625,1,0,0,0,0,1,0,1,0,0,0,0,1
990,1,0.25,0.039271,0,0,0,0,0,1,0,1,0,0,0,0,1
991,0,0.4125,0.04025,1,0,0,0,0,1,0,1,0,0,0,0,1
992,1,0.5375,0.27720849999999997,0,0,1,0,0,0,0,0,1,0,1,0,0
993,0,0.3375,0.13,1,0,0,0,0,0,0,1,0,0,0,1,0
994,0,0.3,0.03875,1,0,0,0,0,1,0,0,0,1,0,0,1
995,0,0.325,0.038875,1,0,0,0,0,1,0,1,0,0,0,0,1
996,1,0.2,0.0425835,0,0,1,0,0,0,0,0,1,0,0,0,1
997,0,0.35,0.11262499999999999,1,0,0,0,0,1,0,1,0,0,0,0,1
998,0,0.2625,0.039104,1,0,0,0,0,1,0,0,0,1,0,0,1
999,0,0.3,0.03875,1,0,0,0,0,1,0,0,0,1,0,0,1
1000,0,0.3,0.043562500000000004,1,0,0,0,0,1,0,1,0,0,0,0,1
1001,0,0.225,0.065,1,0,0,0,0,1,0,1,0,0,0,1,0
1002,0,0.5125,0.075229,1,0,0,0,0,1,0,0,1,0,0,1,0
1003,1,0.275,0.038896,0,0,0,0,0,1,0,0,0,1,0,0,1
1004,1,0.45,0.158396,0,0,0,0,0,1,0,0,1,0,1,0,0
1005,1,0.225,0.0364165,0,0,0,0,0,1,0,0,0,1,0,0,1
1006,1,0.7875,1.108896,0,0,1,0,0,0,0,1,0,0,1,0,0
1007,0,0.225,0.072271,1,0,0,0,0,0,0,0,1,0,0,0,1
1008,0,0.3,0.0321875,1,0,0,0,0,1,0,0,1,0,0,0,1
1009,1,0.0125,0.08349999999999999,0,0,0,0,0,0,0,1,0,0,0,0,1
1010,0,0.45,0.37620849999999995,1,0,0,0,0,1,0,0,1,0,1,0,0
1011,1,0.3625,0.13,0,0,1,0,0,0,0,1,0,0,0,1,0
1012,1,0.15,0.07875,0,0,0,0,0,1,0,1,0,0,0,1,0
1013,0,0.3,0.03875,1,0,0,0,0,0,0,0,0,1,0,0,1
1014,1,0.4375,0.28875,0,0,1,0,0,0,0,0,1,0,1,0,0
1015,0,0.35,0.03625,1,0,0,0,0,1,0,1,0,0,0,0,1
1016,0,0.3,0.03875,1,0,0,0,0,1,0,0,0,1,0,0,1
1017,1,0.2125,0.0805,0,0,0,0,0,0,0,1,0,0,0,0,1
1018,0,0.275,0.038979,1,0,0,0,0,1,0,1,0,0,0,0,1
1019,1,0.275,0.11625,0,0,0,0,0,0,0,0,0,1,0,0,1
1020,0,0.525,0.065,1,0,0,0,0,1,0,1,0,0,0,1,0
1021,0,0.3,0.04025,1,0,0,0,0,1,0,1,0,0,0,0,1
1022,0,0.4,0.04025,1,0,0,0,0,1,0,1,0,0,0,0,1
1023,0,0.6625,0.1425,0,0,0,0,1,1,0,0,1,0,1,0,0
1024,1,0.275,0.1273335,0,0,1,0,0,0,0,1,0,0,0,0,1
1025,0,0.3,0.0321875,1,0,0,0,0,0,0,0,1,0,0,0,1
1026,0,0.5375,0.039479,1,0,0,0,0,1,0,1,0,0,0,0,1
1027,0,0.3,0.039271,1,0,0,0,0,1,0,1,0,0,0,0,1
1028,0,0.325,0.036125,1,0,0,0,0,1,0,0,1,0,0,0,1
1029,0,0.325,0.065,1,0,0,0,0,1,0,1,0,0,0,1,0
1030,1,0.2875,0.04025,0,0,0,0,0,1,0,1,0,0,0,0,1
1031,0,0.5,0.2345,1,0,0,0,0,0,1,1,0,0,0,0,1
1032,1,0.125,0.2345,0,0,0,0,0,0,1,1,0,0,0,0,1
1033,1,0.4125,0.75775,0,0,0,0,0,1,0,1,0,0,1,0,0
1034,0,0.7625,1.311875,1,0,0,0,0,0,0,0,1,0,1,0,0
1035,0,0.35,0.13,1,0,0,0,0,1,0,1,0,0,0,1,0
1036,0,0.525,0.13275,1,0,0,0,0,1,0,1,0,0,1,0,0
1037,0,0.3875,0.09,1,0,0,0,0,0,0,1,0,0,0,0,1
1038,0,0.525,0.2593125,1,0,0,0,0,1,0,1,0,0,1,0,0
1039,0,0.275,0.04025,1,0,0,0,0,1,0,1,0,0,0,0,1
1040,0,0.525,0.13275,1,0,0,0,0,1,0,1,0,0,1,0,0
1041,0,0.375,0.13,0,0,0,0,1,0,0,1,0,0,0,1,0
1042,1,0.2875,0.4157915,0,0,1,0,0,0,0,0,1,0,1,0,0
1043,0,0.3,0.039479,1,0,0,0,0,1,0,0,1,0,0,0,1
1044,0,0.75,0.072271,1,0,0,0,0,1,0,1,0,0,0,0,1
1045,1,0.45,0.0609165,0,0,1,0,0,0,0,1,0,0,0,0,1
1046,0,0.1625,0.1569375,0,0,0,1,0,0,1,1,0,0,0,0,1
1047,0,0.3,0.03775,1,0,0,0,0,1,0,1,0,0,0,0,1
1048,1,0.3625,1.108896,0,0,0,0,0,1,0,1,0,0,1,0,0
1049,1,0.2875,0.039271,0,0,0,0,0,1,0,1,0,0,0,0,1
1050,0,0.525,0.13275,1,0,0,0,0,1,0,1,0,0,1,0,0
1051,1,0.325,0.068875,0,0,1,0,0,0,0,1,0,0,0,0,1
1052,1,0.275,0.0386665,0,0,0,0,0,1,0,0,0,1,0,0,1
1053,0,0.0875,0.07622899999999999,0,0,0,1,0,0,0,0,1,0,0,0,1
1054,1,0.325,0.0675,0,0,0,0,0,1,0,1,0,0,0,1,0
1055,0,0.3,0.035,1,0,0,0,0,1,0,1,0,0,0,0,1
1056,0,0.5125,0.065,0,0,0,0,1,1,0,1,0,0,0,1,0
1057,1,0.325,0.11012499999999999,0,0,1,0,0,0,0,1,0,0,0,0,1
1058,0,0.6,0.252479,1,0,0,0,0,1,0,0,1,0,1,0,0
1059,0,0.225,0.171875,1,0,0,0,0,0,0,1,0,0,0,0,1
1060,1,0.5125,0.138604,0,0,1,0,0,1,0,0,1,0,1,0,0
1061,1,0.275,0.044812500000000005,0,0,0,0,0,1,0,1,0,0,0,0,1
1062,0,0.3,0.03775,1,0,0,0,0,1,0,1,0,0,0,0,1
1063,0,0.3375,0.036125,1,0,0,0,0,1,0,0,1,0,0,0,1
1064,0,0.2875,0.0695,1,0,0,0,0,0,0,1,0,0,0,0,1
1065,0,0.3,0.036146,1,0,0,0,0,1,0,0,1,0,0,0,1
1066,0,0.5,0.1569375,1,0,0,0,0,0,1,1,0,0,0,0,1
1067,1,0.1875,0.195,0,0,0,0,0,0,0,1,0,0,0,1,0
1068,1,0.25,0.18375,0,0,0,0,0,1,0,1,0,0,0,1,0
1069,0,0.675,0.27720849999999997,1,0,0,0,0,0,0,0,1,0,1,0,0
1070,1,0.45,0.195,0,0,1,0,0,0,0,1,0,0,0,1,0
1071,1,0.8,0.4157915,0,0,1,0,0,0,0,0,1,0,1,0,0
1072,0,0.375,0.065,1,0,0,0,0,1,0,1,0,0,0,1,0
1073,0,0.4625,0.4157915,1,0,0,0,0,0,0,0,1,0,1,0,0
1074,1,0.225,0.2655,0,0,1,0,0,0,0,1,0,0,1,0,0
1075,0,0.3,0.03875,1,0,0,0,0,1,0,0,0,1,0,0,1
1076,1,0.3375,1.2376040000000001,0,0,1,0,0,0,0,0,1,0,1,0,0
1077,0,0.5,0.08,1,0,0,0,0,1,0,1,0,0,0,1,0
1078,1,0.2625,0.105,0,0,0,0,0,0,0,1,0,0,0,1,0
1079,0,0.2125,0.04025,1,0,0,0,0,0,0,1,0,0,0,0,1
1080,1,0.275,0.34775,0,0,0,0,0,0,1,1,0,0,0,0,1
1081,0,0.5,0.065,1,0,0,0,0,1,0,1,0,0,0,1,0
1082,0,0.425,0.13,1,0,0,0,0,0,0,1,0,0,0,1,0
1083,0,0.525,0.13,1,0,0,0,0,1,0,1,0,0,1,0,0
1084,0,0.1375,0.0725,0,0,0,1,0,0,0,1,0,0,0,0,1
1085,0,0.7625,0.06175,1,0,0,0,0,1,0,0,0,1,0,1,0
1086,0,0.1,0.1625,0,0,0,1,0,0,0,1,0,0,0,1,0
1087,0,0.4125,0.039271,1,0,0,0,0,1,0,1,0,0,0,0,1
1088,0,0.075,0.6725,0,0,0,1,0,0,0,0,1,0,1,0,0
1089,1,0.225,0.038875,0,0,0,0,0,1,0,1,0,0,0,0,1
1090,0,0.2875,0.0525,1,0,0,0,0,1,0,1,0,0,0,1,0
1091,1,0.275,0.0405625,0,0,1,0,0,1,0,1,0,0,0,0,1
1092,1,0.275,0.0775,0,0,0,0,0,1,0,0,0,1,0,0,1
1093,0,0.0,0.07200000000000001,0,0,0,1,0,0,0,1,0,0,0,0,1
1094,0,0.5875,1.137625,0,0,0,0,1,0,0,0,1,0,1,0,0
1095,1,0.1,0.13,0,0,0,0,0,0,0,1,0,0,0,1,0
1096,0,0.3125,0.0525,1,0,0,0,0,1,0,1,0,0,0,1,0
1097,0,0.525,0.1287085,1,0,0,0,0,1,0,0,1,0,1,0,0
1098,1,0.4375,0.03875,0,0,0,0,0,1,0,0,0,1,0,0,1
1099,0,0.3,0.0525,1,0,0,0,0,1,0,1,0,0,0,1,0
1100,1,0.4125,0.138604,0,0,0,0,0,1,0,0,1,0,1,0,0
1101,0,0.3125,0.039479,1,0,0,0,0,1,0,1,0,0,0,0,1
1102,0,0.4,0.11262499999999999,1,0,0,0,0,1,0,1,0,0,0,0,1
1103,0,0.3,0.03525,1,0,0,0,0,1,0,1,0,0,0,0,1
1104,0,0.2125,0.3675,1,0,0,0,0,1,0,1,0,0,0,1,0
1105,1,0.75,0.13,0,0,1,0,0,0,0,1,0,0,0,1,0
1106,1,0.475,0.038875,0,0,0,0,0,0,1,1,0,0,0,0,1
1107,0,0.525,0.2125,1,0,0,0,0,1,0,1,0,0,1,0,0
1108,1,0.275,0.039396,0,0,0,0,0,1,0,0,0,1,0,0,1
1109,0,0.7125,0.8243335,1,0,0,0,0,0,0,1,0,0,1,0,0
1110,1,0.625,1.0575,0,0,1,0,0,0,0,0,1,0,1,0,0
1111,0,0.3,0.04025,1,0,0,0,0,1,0,1,0,0,0,0,1
1112,1,0.375,0.0692915,0,0,0,0,0,0,0,0,1,0,0,1,0
1113,0,0.2625,0.04025,1,0,0,0,0,1,0,1,0,0,0,0,1
1114,1,0.275,0.0525,0,0,1,0,0,1,0,1,0,0,0,1,0
1115,0,0.2625,0.038979,1,0,0,0,0,1,0,1,0,0,0,0,1
1116,1,0.6625,0.137229,0,0,1,0,0,1,0,0,1,0,1,0,0
1117,1,0.275,0.07622899999999999,0,0,1,0,0,0,0,0,1,0,0,0,1
1118,0,0.2875,0.038979,1,0,0,0,0,1,0,1,0,0,0,0,1
1119,1,0.275,0.03875,0,0,0,0,0,1,0,0,0,1,0,0,1
1120,0,0.5,0.0755,1,0,0,0,0,1,0,1,0,0,0,0,1
1121,0,0.45,0.065,1,0,0,0,0,1,0,1,0,0,0,1,0
1122,0,0.175,0.325,1,0,0,0,0,1,0,1,0,0,0,1,0
1123,1,0.2625,0.13275,0,0,0,0,0,1,0,1,0,0,1,0,0
1124,0,0.2625,0.032479,1,0,0,0,0,0,0,1,0,0,0,0,1
1125,0,0.3,0.039396,1,0,0,0,0,1,0,0,0,1,0,0,1
1126,0,0.4875,0.35641649999999997,1,0,0,0,0,0,0,0,1,0,1,0,0
1127,0,0.25,0.039271,1,0,0,0,0,1,0,1,0,0,0,0,1
1128,0,0.8,0.37625,1,0,0,0,0,0,0,0,1,0,1,0,0
1129,0,0.25,0.036125,1,0,0,0,0,1,0,0,1,0,0,0,1
1130,1,0.225,0.065,0,0,0,0,0,0,0,1,0,0,0,1,0
1131,1,0.6,0.532125,0,0,1,0,0,0,0,0,1,0,1,0,0
1132,1,0.6875,0.138604,0,0,1,0,0,1,0,0,1,0,1,0,0
1133,1,0.5625,0.15,0,0,1,0,0,0,0,1,0,0,0,1,0
1134,0,0.5625,0.6725,1,0,0,0,0,0,0,0,1,0,1,0,0
1135,0,0.3,0.0394375,1,0,0,0,0,1,0,1,0,0,0,0,1
1136,0,0.3,0.11725,0,0,0,1,0,0,0,1,0,0,0,0,1
1137,0,0.5125,0.2593125,1,0,0,0,0,0,0,1,0,0,1,0,0
1138,1,0.275,0.105,0,0,1,0,0,1,0,1,0,0,0,1,0
1139,0,0.525,0.1625,1,0,0,0,0,0,0,1,0,0,0,1,0
1140,1,0.3625,0.13,0,0,1,0,0,0,0,1,0,0,0,1,0
1141,1,0.275,0.072271,0,0,1,0,0,0,0,0,1,0,0,0,1
1142,1,0.0,0.13875,0,0,0,0,0,0,0,1,0,0,0,1,0
1143,0,0.25,0.039625,1,0,0,0,0,1,0,1,0,0,0,0,1
1144,0,0.3375,0.6838960000000001,1,0,0,0,0,0,0,0,1,0,1,0,0
1145,0,0.3,0.046625,1,0,0,0,0,1,0,1,0,0,0,0,1
1146,0,0.4,0.0475,1,0,0,0,0,1,0,1,0,0,0,0,1
1147,0,0.3,0.03775,1,0,0,0,0,1,0,1,0,0,0,0,1
1148,0,0.3,0.03875,1,0,0,0,0,1,0,0,0,1,0,0,1
1149,0,0.35,0.04025,1,0,0,0,0,1,0,1,0,0,0,0,1
1150,1,0.2375,0.065,0,0,0,0,0,1,0,1,0,0,0,1,0
1151,0,0.2625,0.038875,1,0,0,0,0,1,0,1,0,0,0,0,1
1152,0,0.45,0.087,1,0,0,0,0,0,0,1,0,0,0,0,1
1153,0,0.2625,0.039271,1,0,0,0,0,1,0,1,0,0,0,0,1
1154,1,0.3625,0.115,0,0,1,0,0,0,0,1,0,0,0,1,0
1155,1,0.0125,0.0609165,0,0,0,0,0,0,0,1,0,0,0,0,1
1156,0,0.375,0.06368750000000001,1,0,0,0,0,1,0,0,1,0,0,1,0
1157,0,0.3,0.039479,1,0,0,0,0,1,0,1,0,0,0,0,1
1158,0,0.525,0.0,1,0,0,0,0,1,0,1,0,0,1,0,0
1159,0,0.3,0.03775,1,0,0,0,0,1,0,1,0,0,0,0,1
1160,1,0.275,0.04025,0,0,0,0,0,1,0,1,0,0,0,0,1
1161,0,0.2125,0.0433125,1,0,0,0,0,1,0,1,0,0,0,0,1
1162,0,0.575,0.37620849999999995,1,0,0,0,0,1,0,0,1,0,1,0,0
1163,0,0.3,0.03875,1,0,0,0,0,1,0,0,0,1,0,0,1
1164,1,0.325,0.6838960000000001,0,0,1,0,0,0,0,0,1,0,1,0,0
1165,1,0.275,0.0775,0,0,0,0,0,0,0,0,0,1,0,0,1
1166,0,0.3,0.036125,1,0,0,0,0,1,0,0,1,0,0,0,1
1167,1,0.25,0.13,0,0,0,0,0,0,0,1,0,0,0,1,0
1168,0,0.35,0.0525,1,0,0,0,0,1,0,1,0,0,0,1,0
1169,0,0.5,0.13,1,0,0,0,0,0,0,1,0,0,0,1,0
1170,0,0.375,0.105,1,0,0,0,0,0,0,1,0,0,0,1,0
1171,0,0.275,0.0525,1,0,0,0,0,1,0,1,0,0,0,1,0
1172,1,0.2875,0.0433125,0,0,0,0,0,1,0,1,0,0,0,0,1
1173,0,0.0,0.068875,0,0,0,1,0,0,0,1,0,0,0,0,1
1174,1,0.275,0.03875,0,0,0,0,0,1,0,0,0,1,0,0,1
1175,1,0.1125,0.07622899999999999,0,0,0,0,0,0,0,0,1,0,0,0,1
1176,1,0.025,0.1010625,0,0,0,0,0,0,0,1,0,0,0,0,1
1177,0,0.45,0.03625,1,0,0,0,0,1,0,1,0,0,0,0,1
1178,0,0.3,0.03625,1,0,0,0,0,1,0,1,0,0,0,0,1
1179,0,0.3,0.4113335,1,0,0,0,0,0,0,1,0,0,1,0,0
1180,0,0.3,0.036146,1,0,0,0,0,1,0,0,1,0,0,0,1
1181,0,0.3,0.04025,1,0,0,0,0,1,0,1,0,0,0,0,1
1182,0,0.525,0.198,1,0,0,0,0,1,0,1,0,0,1,0,0
1183,1,0.375,0.03475,0,0,0,0,0,1,0,0,0,1,0,0,1
1184,0,0.3,0.036146,1,0,0,0,0,1,0,0,1,0,0,0,1
1185,0,0.6625,0.4092915,0,0,0,0,1,0,0,1,0,0,1,0,0
1186,0,0.45,0.0475,1,0,0,0,0,1,0,1,0,0,0,0,1
1187,0,0.325,0.039479,1,0,0,0,0,1,0,1,0,0,0,0,1
1188,1,0.0125,0.207896,0,0,0,0,0,0,0,0,1,0,0,1,0
1189,0,0.3,0.108396,1,0,0,0,0,0,0,0,1,0,0,0,1
1190,0,0.375,0.2275,1,0,0,0,0,1,0,1,0,0,1,0,0
1191,0,0.3625,0.039271,1,0,0,0,0,1,0,1,0,0,0,0,1
1192,0,0.4,0.038875,1,0,0,0,0,1,0,1,0,0,0,0,1
1193,0,0.35,0.075229,1,0,0,0,0,1,0,0,1,0,0,1,0
1194,0,0.5375,0.105,1,0,0,0,0,0,0,1,0,0,0,1,0
1195,0,0.3,0.0433125,1,0,0,0,0,1,0,1,0,0,0,0,1
1196,1,0.275,0.03875,0,0,0,0,0,1,0,0,0,1,0,0,1
1197,1,0.8,0.13275,0,0,1,0,0,0,0,1,0,0,1,0,0
1198,0,0.375,0.75775,1,0,0,0,0,0,0,1,0,0,1,0,0
1199,0,0.0,0.04675,0,0,0,1,0,0,0,1,0,0,0,0,1
1200,0,0.6875,0.4675,1,0,0,0,0,0,0,1,0,0,1,0,0
1201,1,0.5625,0.0705415,0,0,1,0,0,0,0,1,0,0,0,0,1
1202,0,0.225,0.0433125,1,0,0,0,0,1,0,1,0,0,0,0,1
1203,0,0.275,0.036125,1,0,0,0,0,1,0,0,1,0,0,0,1
1204,0,0.3,0.037875,1,0,0,0,0,1,0,1,0,0,0,0,1
1205,1,0.4625,0.03875,0,0,0,0,0,1,0,0,0,1,0,0,1
1206,1,0.6875,0.6781665,0,0,1,0,0,1,0,0,1,0,1,0,0
1207,1,0.2125,0.0386665,0,0,0,0,0,1,0,0,0,1,0,0,1
1208,0,0.7125,0.732604,1,0,0,0,0,0,0,0,1,0,1,0,0
1209,0,0.2375,0.0525,1,0,0,0,0,1,0,1,0,0,0,1,0
1210,0,0.3375,0.039271,1,0,0,0,0,1,0,1,0,0,0,0,1
1211,0,0.275,0.1575,1,0,0,0,0,0,0,1,0,0,0,1,0
1212,0,0.325,0.038875,1,0,0,0,0,1,0,1,0,0,0,0,1
1213,0,0.3125,0.036146,1,0,0,0,0,1,0,0,1,0,0,0,1
1214,0,0.325,0.065,1,0,0,0,0,1,0,1,0,0,0,1,0
1215,0,0.4125,0.13275,1,0,0,0,0,1,0,1,0,0,1,0,0
1216,1,0.4875,1.0566875,0,0,0,0,0,1,0,1,0,0,1,0,0
1217,0,0.2875,0.03525,1,0,0,0,0,1,0,1,0,0,0,0,1
1218,1,0.15,0.195,0,0,0,0,0,0,0,1,0,0,0,1,0
1219,0,0.575,0.396,1,0,0,0,0,1,0,0,1,0,1,0,0
1220,0,0.3625,0.13,1,0,0,0,0,0,0,1,0,0,0,1,0
1221,0,0.2625,0.065,1,0,0,0,0,1,0,1,0,0,0,1,0
1222,1,0.6,0.18375,0,0,1,0,0,0,0,1,0,0,0,1,0
1223,0,0.4875,0.1485,1,0,0,0,0,1,0,0,1,0,1,0,0
1224,0,0.3,0.036125,1,0,0,0,0,1,0,0,1,0,0,0,1
1225,1,0.2375,0.0787085,0,0,1,0,0,0,0,0,1,0,0,0,1
1226,0,0.3375,0.039479,1,0,0,0,0,1,0,1,0,0,0,0,1
1227,0,0.375,0.13,1,0,0,0,0,1,0,1,0,0,1,0,0
1228,0,0.4,0.065,1,0,0,0,0,1,0,1,0,0,0,1,0
1229,0,0.4875,0.036146,1,0,0,0,0,0,0,0,1,0,0,0,1
1230,0,0.3125,0.1575,1,0,0,0,0,1,0,1,0,0,0,1,0
1231,0,0.3,0.036146,0,0,0,1,0,1,0,0,1,0,0,0,1
1232,0,0.225,0.0525,1,0,0,0,0,1,0,1,0,0,0,1,0
1233,0,0.4,0.037896,1,0,0,0,0,1,0,1,0,0,0,0,1
