Survived,PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare
0,71,0,1,0.39683337521990447,0,0,0.020494635090094415
0,72,1,0,0.19577783362653933,5,2,0.09154270340242172
0,73,0,1,0.2586076903744659,0,0,0.1434624456306609
0,74,1,1,0.32143754712239253,1,0,0.028212719478023115
1,75,1,1,0.39683337521990447,0,0,0.11027245763075773
0,76,1,1,0.3088715757728072,0,0,0.014931805565640218
1,79,0,1,0.005152048253329982,0,2,0.056604230248832196
1,80,1,0,0.37170143252073384,0,0,0.024349578357040744
0,81,1,1,0.2711736617240513,0,0,0.017566830077223785
1,82,1,1,0.35913546117114853,0,0,0.018542765081513996
0,84,-1,1,0.3465694898215632,0,0,0.09193307740413781
1,85,0,0,0.20834380497612465,0,0,0.020494635090094415
1,86,1,0,0.4093993465694898,3,0,0.030937139635999665
0,87,1,1,0.19577783362653933,1,3,0.06709553154495196
1,89,-1,0,0.2837396330736366,3,2,0.5133418122566505
0,90,1,1,0.2963056044232219,0,0,0.015712553569072387
0,91,1,1,0.35913546117114853,0,0,0.015712553569072387
0,92,1,1,0.24604171902488062,0,0,0.015330377421392339
0,93,-1,1,0.572756974114099,1,0,0.11940564777490723
0,94,1,1,0.32143754712239253,1,2,0.04015972542654215
0,95,1,1,0.7361146016587082,0,0,0.014151057562208049
0,97,-1,1,0.8869062578537321,0,0,0.06764049365134761
1,98,-1,1,0.2837396330736366,0,1,0.12366716556464086
1,99,0,0,0.42196531791907516,0,1,0.04489301019734967
0,100,0,1,0.42196531791907516,1,0,0.050748620223090936
0,101,1,0,0.3465694898215632,0,0,0.015411575213749284
0,103,-1,1,0.2586076903744659,0,1,0.15085515328815924
0,104,1,1,0.4093993465694898,0,0,0.016891873428256675
0,105,1,1,0.4596632319678311,2,0,0.015468569817999833
0,106,1,1,0.3465694898215632,0,0,0.015411575213749284
1,107,1,0,0.2586076903744659,0,0,0.014931805565640218
0,109,1,1,0.4722292033174164,0,0,0.015411575213749284
0,111,-1,1,0.5853229454636844,0,0,0.10149724044618187
0,112,1,0,0.17692887660216136,1,0,0.028212719478023115
0,113,1,1,0.2711736617240513,0,0,0.015712553569072387
0,114,1,0,0.24604171902488062,1,0,0.019177122834302632
0,115,1,0,0.20834380497612465,0,0,0.028220722145058292
0,116,1,1,0.2586076903744659,0,0,0.015468569817999833
0,117,1,1,0.8806232721789394,0,0,0.015126992566498259
0,118,0,1,0.35913546117114853,1,0,0.04098927018018883
0,119,-1,1,0.2963056044232219,0,1,0.4831284260198326
0,120,1,0,0.01985423473234481,4,2,0.06104473451835265
0,121,0,1,0.2586076903744659,2,0,0.1434624456306609
0,123,0,1,0.40311636089469716,1,0,0.058694292654020104
1,124,0,0,0.40311636089469716,0,0,0.025374310111545468
0,125,-1,1,0.6732847449107816,0,1,0.15085515328815924
1,126,1,1,0.14551394822819805,1,0,0.021942337075458514
1,128,1,1,0.2963056044232219,0,0,0.01393967004027879
0,130,1,1,0.5601910027645137,0,0,0.013614293309848433
0,131,1,1,0.4093993465694898,0,0,0.015411575213749284
0,132,1,1,0.24604171902488062,0,0,0.013760683560491965
0,133,1,0,0.5853229454636844,1,0,0.028302115124416098
1,134,0,0,0.35913546117114853,1,0,0.050748620223090936
0,135,0,1,0.3088715757728072,0,0,0.025374310111545468
0,136,0,1,0.2837396330736366,0,0,0.02936744577509929
1,137,-1,0,0.23347574767529528,0,2,0.051301584996521765
0,138,-1,1,0.4596632319678311,1,0,0.10364429745562033
0,139,1,1,0.19577783362653933,0,0,0.01798980030808316
0,140,-1,1,0.2963056044232219,0,0,0.15458810467956932
1,142,1,0,0.2711736617240513,0,0,0.015126992566498259
1,143,1,0,0.2963056044232219,1,0,0.030937139635999665
0,144,1,1,0.23347574767529528,0,0,0.013175122557917838
0,145,0,1,0.22090977632570996,0,0,0.022446505098674834
0,146,0,1,0.23347574767529528,1,1,0.07173122281533045
1,147,1,1,0.33400351847197784,0,0,0.015216388212891242
0,148,1,0,0.10781603417944208,2,2,0.06709553154495196
0,149,0,1,0.4533802462930384,0,2,0.050748620223090936
0,150,0,1,0.5224930887157577,0,0,0.025374310111545468
0,151,0,1,0.6355868308620256,0,0,0.02444717185746977
1,152,-1,0,0.2711736617240513,1,0,0.12999454257145598
0,153,1,1,0.6921337019351596,0,0,0.015712553569072387
0,154,1,1,0.5036441316913798,0,2,0.028302115124416098
0,156,-1,1,0.6355868308620256,0,1,0.11980421963065935
1,157,1,0,0.19577783362653933,0,0,0.015094396337354966
0,158,1,1,0.37170143252073384,0,0,0.015712553569072387
0,161,1,1,0.5476250314149284,0,1,0.031425107138144774
1,162,0,0,0.4973611460165871,0,0,0.030741952635141623
0,163,1,1,0.32143754712239253,0,0,0.015175789316712771
0,164,1,1,0.20834380497612465,0,0,0.016908073949327893
0,165,1,1,0.007288263382759489,4,1,0.07746484096553544
1,166,1,1,0.10781603417944208,0,2,0.04006213192611313
0,168,1,0,0.5601910027645137,1,4,0.05445717323939373
0,170,1,1,0.3465694898215632,0,0,0.11027245763075773
0,171,-1,1,0.7612465443578789,0,0,0.06538764528744409
0,172,1,1,0.04498617743151546,4,1,0.056848213999904744
1,173,1,0,0.007288263382759489,1,1,0.021730754366528396
0,174,1,1,0.2586076903744659,0,0,0.015468569817999833
0,175,-1,1,0.6984166876099522,0,0,0.05991421140938287
0,176,1,1,0.22090977632570996,1,1,0.015330377421392339
0,178,-1,0,0.6230208595124404,0,0,0.05604306762136532
0,179,0,1,0.37170143252073384,0,0,0.025374310111545468
0,180,1,1,0.4470972606182458,0,0,0.0
0,183,1,1,0.10781603417944208,4,2,0.061264319894317944
1,184,0,1,0.007288263382759489,2,1,0.0761229303346364
1,185,1,0,0.04498617743151546,0,2,0.04298993693898376
1,188,-1,1,0.5601910027645137,0,0,0.051822148727810165
0,189,1,1,0.4973611460165871,1,1,0.030253985132996517
0,190,1,1,0.4470972606182458,0,0,0.015411575213749284
1,191,0,0,0.39683337521990447,0,0,0.025374310111545468
0,192,0,1,0.23347574767529528,0,0,0.025374310111545468
1,193,1,0,0.23347574767529528,1,0,0.015330377421392339
1,194,0,1,0.032420206081930136,1,1,0.050748620223090936
1,195,-1,0,0.5476250314149284,0,0,0.05410739813385612
1,196,-1,0,0.7235486303091229,0,0,0.2859895551532101
0,198,1,1,0.5224930887157577,0,1,0.01640390592611157
0,200,0,0,0.2963056044232219,0,0,0.025374310111545468
0,201,1,1,0.3465694898215632,0,0,0.018542765081513996
0,203,1,1,0.42196531791907516,0,0,0.012678957201736696
0,204,1,1,0.5664739884393063,0,0,0.014102260811993537
1,205,1,1,0.22090977632570996,0,0,0.015712553569072387
0,206,1,0,0.01985423473234481,0,1,0.02042143996477265
0,207,1,1,0.39683337521990447,1,0,0.030937139635999665
1,208,1,1,0.32143754712239253,0,0,0.036670757786204655
1,209,1,0,0.19577783362653933,0,0,0.015126992566498259
1,210,-1,1,0.4973611460165871,0,0,0.060507970265993034
0,211,1,1,0.2963056044232219,0,0,0.013760683560491965
1,212,0,0,0.43453128926866047,0,0,0.04098927018018883
0,213,1,1,0.2711736617240513,0,0,0.014151057562208049
0,214,0,1,0.37170143252073384,0,0,0.025374310111545468
1,216,-1,0,0.38426740387031916,1,0,0.22109807522194713
1,217,1,0,0.33400351847197784,0,0,0.015468569817999833
0,218,0,1,0.5224930887157577,1,0,0.05270049023167135
1,219,-1,0,0.39683337521990447,0,0,0.14891148113361488
0,220,0,1,0.37170143252073384,0,0,0.020494635090094415
1,221,1,1,0.19577783362653933,0,0,0.015712553569072387
0,222,0,1,0.33400351847197784,0,0,0.025374310111545468
0,223,1,1,0.6355868308620256,0,0,0.015712553569072387
1,225,-1,1,0.4722292033174164,1,0,0.17566830077223786
0,226,1,1,0.2711736617240513,0,0,0.01824998458022693
1,227,0,1,0.23347574767529528,0,0,0.020494635090094415
0,228,1,1,0.2523247046996733,0,0,0.014151057562208049
0,229,0,1,0.22090977632570996,0,0,0.025374310111545468
1,231,-1,0,0.43453128926866047,1,0,0.16293234896625058
0,232,1,1,0.35913546117114853,0,0,0.015175789316712771
0,233,0,1,0.7361146016587082,0,0,0.026350245115835676
1,234,1,0,0.05755214878110078,4,2,0.061264319894317944
0,235,0,1,0.2963056044232219,0,0,0.020494635090094415
0,237,0,1,0.5476250314149284,1,0,0.050748620223090936
1,238,0,0,0.09525006282985675,0,2,0.05123658772523604
0,239,0,1,0.23347574767529528,0,0,0.020494635090094415
0,240,0,1,0.4093993465694898,0,0,0.023959204355324663
0,243,0,1,0.35913546117114853,0,0,0.020494635090094415
0,244,1,1,0.2711736617240513,0,0,0.013907073811135496
0,245,1,1,0.37170143252073384,0,0,0.014102260811993537
0,246,-1,1,0.5476250314149284,2,0,0.17566830077223786
0,247,1,0,0.3088715757728072,0,0,0.015175789316712771
1,248,0,0,0.2963056044232219,0,2,0.028302115124416098
1,249,-1,1,0.4596632319678311,1,1,0.10257896680493714
0,250,0,1,0.6732847449107816,1,0,0.050748620223090936
0,252,1,0,0.35913546117114853,1,1,0.02042143996477265
0,253,-1,1,0.7738125157074642,0,0,0.051822148727810165
0,254,1,1,0.37170143252073384,1,0,0.031425107138144774
0,255,1,0,0.5099271173661724,0,2,0.039452172548431745
1,256,1,0,0.35913546117114853,0,2,0.029757819776815374
1,258,-1,0,0.37170143252073384,0,0,0.16883675574220638
1,259,-1,0,0.43453128926866047,0,0,1.0
1,260,0,0,0.6230208595124404,0,1,0.050748620223090936
1,262,1,1,0.032420206081930136,4,2,0.061264319894317944
0,263,-1,1,0.648152802211611,1,1,0.1554664461834305
0,264,-1,1,0.4973611460165871,0,0,0.0
0,266,0,1,0.4470972606182458,0,0,0.020494635090094415
0,267,1,1,0.19577783362653933,4,1,0.07746484096553544
1,268,1,1,0.3088715757728072,1,0,0.015175789316712771
1,269,-1,0,0.7235486303091229,0,1,0.2995388511917728
1,270,-1,0,0.43453128926866047,0,0,0.2647385704347907
1,272,1,1,0.3088715757728072,0,0,0.0
1,273,0,0,0.5099271173661724,0,1,0.0380614651673182
0,274,-1,1,0.4596632319678311,0,1,0.057970539254838485
1,276,-1,0,0.7863784870570495,1,0,0.15216446768991498
0,277,1,0,0.5601910027645137,0,0,0.015126992566498259
0,279,1,1,0.08268409148027142,4,1,0.056848213999904744
1,280,1,0,0.43453128926866047,1,1,0.03952536767375352
0,281,1,1,0.8115104297562201,0,0,0.015126992566498259
0,282,1,1,0.3465694898215632,0,0,0.015330377421392339
0,283,1,1,0.19577783362653933,0,0,0.018542765081513996
1,284,1,1,0.23347574767529528,0,0,0.015712553569072387
0,286,1,1,0.4093993465694898,0,0,0.016908073949327893
1,287,1,1,0.37170143252073384,0,0,0.018542765081513996
0,288,1,1,0.2711736617240513,0,0,0.015411575213749284
1,289,0,1,0.5224930887157577,0,0,0.025374310111545468
1,290,1,0,0.2711736617240513,0,0,0.015126992566498259
1,291,-1,0,0.32143754712239253,0,0,0.15390495017656614
1,292,-1,0,0.23347574767529528,1,0,0.17777475888549785
0,293,0,1,0.4470972606182458,0,0,0.025130326360472913
0,294,1,0,0.2963056044232219,0,0,0.01727404957593672
0,295,1,1,0.2963056044232219,0,0,0.015411575213749284
0,297,1,1,0.2900226187484292,0,0,0.014110458666029575
0,298,-1,0,0.01985423473234481,1,2,0.29580589980036276
1,300,-1,0,0.6230208595124404,0,1,0.4831284260198326
0,303,1,1,0.23347574767529528,0,0,0.0
1,306,-1,1,0.0062829856747926615,1,2,0.29580589980036276
1,308,-1,0,0.20834380497612465,1,0,0.2125586439344078
0,309,0,1,0.37170143252073384,1,0,0.04684488020593009
1,310,-1,0,0.37170143252073384,0,0,0.11111839809247648
1,311,-1,0,0.2963056044232219,0,0,0.16231419173453318
1,312,-1,0,0.22090977632570996,2,2,0.5121218935012878
0,313,0,0,0.32143754712239253,1,1,0.050748620223090936
0,314,1,1,0.3465694898215632,0,0,0.015411575213749284
0,315,0,1,0.5350590600653431,1,1,0.05123658772523604
1,316,1,0,0.32143754712239253,0,0,0.015330377421392339
1,317,0,0,0.2963056044232219,1,0,0.050748620223090936
0,318,0,1,0.6732847449107816,0,0,0.027326180120125887
1,319,-1,0,0.38426740387031916,0,2,0.32179836714362564
1,320,-1,0,0.4973611460165871,1,1,0.2625265161540666
0,321,1,1,0.2711736617240513,0,0,0.014151057562208049
0,322,1,1,0.33400351847197784,0,0,0.015411575213749284
1,323,0,0,0.37170143252073384,0,0,0.024105594605968193
1,324,0,0,0.2711736617240513,1,1,0.056604230248832196
1,326,-1,0,0.4470972606182458,0,0,0.2647385704347907
0,327,1,1,0.7612465443578789,0,0,0.012174789178520372
1,328,0,0,0.4470972606182458,0,0,0.025374310111545468
1,329,1,0,0.38426740387031916,1,1,0.04006213192611313
1,330,-1,0,0.19577783362653933,0,1,0.11316786160148591
0,332,-1,1,0.5664739884393063,0,0,0.055628295244541985
0,333,-1,1,0.4722292033174164,0,1,0.2995388511917728
0,334,1,1,0.19577783362653933,2,0,0.03513366015444757
0,337,-1,1,0.35913546117114853,1,0,0.12999454257145598
1,338,-1,0,0.5099271173661724,0,0,0.2625265161540666
1,339,1,1,0.5601910027645137,0,0,0.015712553569072387
0,340,-1,1,0.5601910027645137,0,0,0.06929138530460492
1,341,0,1,0.01985423473234481,1,1,0.050748620223090936
1,342,-1,0,0.2963056044232219,3,2,0.5133418122566505
0,343,0,1,0.3465694898215632,0,0,0.025374310111545468
0,344,0,1,0.3088715757728072,0,0,0.025374310111545468
0,345,0,1,0.4470972606182458,0,0,0.025374310111545468
1,346,0,0,0.2963056044232219,0,0,0.025374310111545468
1,347,0,0,0.4973611460165871,0,0,0.025374310111545468
1,349,1,1,0.032420206081930136,1,1,0.031034733136428686
0,350,1,1,0.5224930887157577,0,0,0.016908073949327893
0,351,1,1,0.2837396330736366,0,0,0.01800600082915438
0,353,1,1,0.18321186227695402,1,1,0.014110458666029575
0,354,1,1,0.3088715757728072,1,0,0.034743286152731485
0,356,1,1,0.3465694898215632,0,0,0.018542765081513996
1,357,-1,0,0.2711736617240513,0,1,0.10735285047192313
0,358,0,0,0.4722292033174164,0,0,0.025374310111545468
0,361,1,1,0.4973611460165871,1,4,0.05445717323939373
0,362,0,1,0.35913546117114853,1,0,0.05410739813385612
0,363,1,0,0.5601910027645137,0,1,0.028212719478023115
0,364,1,1,0.43453128926866047,0,0,0.013760683560491965
0,366,1,1,0.37170143252073384,0,0,0.014151057562208049
1,367,-1,0,0.7486805730082935,1,0,0.14687821814567664
1,370,-1,0,0.2963056044232219,0,0,0.13526459159462315
1,371,-1,1,0.3088715757728072,1,0,0.1082149914547131
0,372,1,1,0.22090977632570996,1,0,0.012678957201736696
0,373,1,1,0.23347574767529528,0,0,0.015712553569072387
0,374,-1,1,0.2711736617240513,0,0,0.2647385704347907
0,375,1,0,0.032420206081930136,3,1,0.04113566043083236
1,377,1,0,0.2711736617240513,0,0,0.014151057562208049
0,378,-1,1,0.33400351847197784,0,2,0.41282050681475896
0,379,1,1,0.24604171902488062,0,0,0.007831878409428937
0,380,1,1,0.23347574767529528,0,0,0.015175789316712771
1,381,-1,0,0.5224930887157577,0,0,0.4440992237022602
1,382,1,0,0.007288263382759489,0,2,0.030725752114070404
0,383,1,1,0.39683337521990447,0,0,0.015468569817999833
1,384,-1,0,0.43453128926866047,1,0,0.10149724044618187
0,386,0,1,0.22090977632570996,0,0,0.1434624456306609
0,387,1,1,0.007288263382759489,5,2,0.09154270340242172
1,388,0,0,0.4470972606182458,0,0,0.025374310111545468
1,390,0,0,0.20834380497612465,0,0,0.023422440102965045
1,391,-1,1,0.4470972606182458,1,2,0.23422440102965045
1,392,1,1,0.2586076903744659,0,0,0.015216388212891242
0,393,1,1,0.3465694898215632,2,0,0.015468569817999833
1,394,-1,0,0.2837396330736366,1,0,0.22109807522194713
1,395,1,0,0.2963056044232219,0,2,0.03259622914329302
0,396,1,1,0.2711736617240513,0,0,0.015216388212891242
0,397,1,0,0.38426740387031916,0,0,0.015330377421392339
0,398,0,1,0.572756974114099,0,0,0.050748620223090936
0,399,0,1,0.2837396330736366,0,0,0.020494635090094415
1,400,0,0,0.3465694898215632,0,0,0.02469115560854232
1,401,1,1,0.4847951746670017,0,0,0.015468569817999833
0,402,1,1,0.32143754712239253,0,0,0.015712553569072387
0,403,1,0,0.2586076903744659,1,0,0.019177122834302632
0,404,1,1,0.3465694898215632,1,0,0.030937139635999665
0,405,1,0,0.24604171902488062,0,0,0.016908073949327893
0,406,0,1,0.42196531791907516,1,0,0.04098927018018883
0,407,1,1,0.6355868308620256,0,0,0.015126992566498259
1,408,0,1,0.032420206081930136,1,1,0.03659756266088288
0,409,1,1,0.2586076903744659,0,0,0.015175789316712771
1,413,-1,0,0.4093993465694898,1,0,0.17566830077223786
1,415,1,1,0.5476250314149284,0,0,0.015468569817999833
1,417,0,0,0.42196531791907516,1,1,0.06343577527886367
1,418,0,0,0.22090977632570996,0,2,0.025374310111545468
0,419,0,1,0.37170143252073384,0,0,0.025374310111545468
0,420,1,0,0.12038200552902739,0,2,0.04713766070721715
0,422,1,1,0.2586076903744659,0,0,0.015094396337354966
0,423,1,1,0.35913546117114853,0,0,0.015370976317570811
0,424,1,0,0.3465694898215632,1,1,0.028106928123558056
0,425,1,1,0.22090977632570996,1,1,0.039452172548431745
1,427,0,0,0.3465694898215632,1,0,0.050748620223090936
1,428,0,0,0.23347574767529528,0,0,0.050748620223090936
1,430,1,1,0.39683337521990447,0,0,0.015712553569072387
1,431,-1,1,0.3465694898215632,0,0,0.051822148727810165
1,433,0,0,0.5224930887157577,1,0,0.050748620223090936
0,434,1,1,0.20834380497612465,0,0,0.013907073811135496
0,435,-1,1,0.6230208595124404,1,0,0.1091095334796455
1,436,-1,0,0.17064589092736868,1,2,0.23422440102965045
0,437,1,0,0.2586076903744659,2,2,0.06709553154495196
1,438,0,0,0.2963056044232219,2,3,0.03659756266088288
0,439,-1,1,0.7989444584066349,1,4,0.5133418122566505
0,440,0,1,0.38426740387031916,0,0,0.020494635090094415
1,441,0,0,0.5601910027645137,1,1,0.05123658772523604
0,442,1,1,0.24604171902488062,0,0,0.018542765081513996
0,443,1,1,0.3088715757728072,1,0,0.015175789316712771
1,444,0,0,0.3465694898215632,0,0,0.025374310111545468
1,446,-1,1,0.04498617743151546,0,2,0.15977676072337862
1,447,0,0,0.15807991957778336,0,1,0.0380614651673182
1,448,-1,1,0.42196531791907516,0,0,0.051822148727810165
1,449,1,0,0.05755214878110078,2,1,0.03758969818624431
1,450,-1,1,0.648152802211611,0,0,0.05953203526170282
0,451,0,1,0.4470972606182458,1,2,0.05416439273810667
0,453,-1,1,0.37170143252073384,0,0,0.05416439273810667
1,454,-1,1,0.610454888162855,1,0,0.17391981561855152
1,456,1,1,0.35913546117114853,0,0,0.015411575213749284
0,457,-1,1,0.8115104297562201,0,0,0.051822148727810165
1,459,0,0,0.6230208595124404,0,0,0.020494635090094415
1,461,-1,1,0.5978889168132696,0,0,0.051822148727810165
0,462,1,1,0.42196531791907516,0,0,0.015712553569072387
0,463,-1,1,0.5853229454636844,0,0,0.07514699533034619
0,464,0,1,0.5978889168132696,0,0,0.025374310111545468
0,466,1,1,0.4722292033174164,0,0,0.013760683560491965
0,468,-1,1,0.6984166876099522,0,0,0.051822148727810165
1,470,1,0,0.004146770545363157,2,1,0.03758969818624431
0,472,1,1,0.4722292033174164,0,0,0.016908073949327893
1,473,0,0,0.4093993465694898,1,2,0.05416439273810667
1,474,0,0,0.2837396330736366,0,0,0.026919605597338588
0,475,1,0,0.2711736617240513,0,0,0.019201521209409888
0,477,0,1,0.42196531791907516,1,0,0.04098927018018883
0,478,1,1,0.35913546117114853,1,0,0.013752485706455927
0,479,1,1,0.2711736617240513,0,0,0.014679623960531627
1,480,1,0,0.01985423473234481,0,1,0.023983602730431916
0,481,1,1,0.10781603417944208,5,2,0.09154270340242172
0,483,1,1,0.6230208595124404,0,0,0.015712553569072387
1,484,1,0,0.7863784870570495,0,0,0.018713553707264782
1,485,-1,1,0.3088715757728072,1,0,0.17777475888549785
1,487,-1,0,0.43453128926866047,1,0,0.17566830077223786
0,488,-1,1,0.7235486303091229,0,0,0.057970539254838485
0,489,1,1,0.37170143252073384,0,0,0.015712553569072387
1,490,1,1,0.10781603417944208,1,1,0.031034733136428686
0,492,1,1,0.2586076903744659,0,0,0.014151057562208049
0,493,-1,1,0.6858507162603669,0,0,0.05953203526170282
0,494,-1,1,0.8869062578537321,0,0,0.09662576327876685
0,495,1,1,0.2586076903744659,0,0,0.015712553569072387
1,497,-1,0,0.6732847449107816,1,0,0.1527664244005612
0,499,-1,0,0.3088715757728072,1,2,0.29580589980036276
0,500,1,1,0.2963056044232219,0,0,0.015216388212891242
0,501,1,1,0.20834380497612465,0,0,0.016908073949327893
0,502,1,0,0.2586076903744659,0,0,0.015126992566498259
0,504,1,0,0.4596632319678311,0,0,0.018713553707264782
1,505,-1,0,0.19577783362653933,0,0,0.16883675574220638
0,506,-1,1,0.22090977632570996,1,0,0.2125586439344078
1,507,0,0,0.4093993465694898,0,2,0.050748620223090936
0,509,1,1,0.3465694898215632,0,0,0.04396587194327397
1,510,1,1,0.32143754712239253,0,0,0.11027245763075773
1,511,1,1,0.35913546117114853,0,0,0.015126992566498259
1,513,-1,1,0.4470972606182458,0,0,0.05130978285055781
1,514,-1,0,0.6732847449107816,1,0,0.11594107850967697
0,515,1,1,0.2963056044232219,0,0,0.014630827210317115
0,516,-1,1,0.5853229454636844,0,0,0.06640417918791278
1,517,0,0,0.42196531791907516,0,0,0.020494635090094415
1,519,0,0,0.4470972606182458,1,0,0.050748620223090936
0,520,1,1,0.39683337521990447,0,0,0.015411575213749284
1,521,-1,0,0.37170143252073384,0,0,0.18249984580226933
0,522,1,1,0.2711736617240513,0,0,0.015411575213749284
1,524,-1,0,0.5476250314149284,0,1,0.11316786160148591
0,526,1,1,0.5036441316913798,0,0,0.015126992566498259
1,527,0,0,0.6230208595124404,0,0,0.020494635090094415
0,529,1,1,0.4847951746670017,0,0,0.015468569817999833
0,530,0,1,0.2837396330736366,2,1,0.022446505098674834
1,531,0,0,0.01985423473234481,1,1,0.050748620223090936
0,533,1,1,0.20834380497612465,1,1,0.014110458666029575
0,535,1,0,0.37170143252073384,0,0,0.016908073949327893
1,536,0,0,0.08268409148027142,0,2,0.05123658772523604
0,537,-1,1,0.5601910027645137,0,0,0.051822148727810165
1,538,-1,0,0.37170143252073384,0,0,0.20772776566317125
1,540,-1,0,0.2711736617240513,0,2,0.09661756542473081
1,541,-1,0,0.4470972606182458,0,2,0.13858277060920984
0,542,1,0,0.10781603417944208,4,2,0.06104473451835265
0,543,1,0,0.13294797687861273,4,2,0.06104473451835265
1,544,0,1,0.39683337521990447,1,0,0.050748620223090936
0,545,-1,1,0.6230208595124404,1,0,0.20772776566317125
0,546,-1,1,0.7989444584066349,0,0,0.050748620223090936
1,547,0,0,0.23347574767529528,1,0,0.050748620223090936
0,549,1,1,0.4093993465694898,1,1,0.04006213192611313
1,550,0,1,0.09525006282985675,1,1,0.07173122281533045
1,551,-1,1,0.20834380497612465,0,2,0.21642978772242535
0,552,0,1,0.33400351847197784,0,0,0.050748620223090936
1,554,1,1,0.2711736617240513,0,0,0.014102260811993537
1,555,1,0,0.2711736617240513,0,0,0.015175789316712771
0,556,-1,1,0.7738125157074642,0,0,0.051822148727810165
1,557,-1,0,0.5978889168132696,1,0,0.07729405233978466
1,559,-1,0,0.4847951746670017,1,1,0.1554664461834305
1,560,1,0,0.4470972606182458,1,0,0.033962538149299316
0,562,1,1,0.4973611460165871,0,0,0.015411575213749284
0,563,0,1,0.3465694898215632,0,0,0.026350245115835676
0,566,1,1,0.2963056044232219,2,0,0.04713766070721715
0,567,1,1,0.23347574767529528,0,0,0.015411575213749284
0,568,1,0,0.35913546117114853,0,4,0.04113566043083236
1,570,1,1,0.39683337521990447,0,0,0.015330377421392339
1,571,0,1,0.7738125157074642,0,0,0.020494635090094415
1,572,-1,0,0.6607187735611962,2,0,0.10048070654571319
1,573,-1,1,0.4470972606182458,0,0,0.051504969851415845
0,575,1,1,0.19577783362653933,0,0,0.015712553569072387
0,576,1,1,0.23347574767529528,0,0,0.028302115124416098
1,577,0,0,0.42196531791907516,0,0,0.025374310111545468
1,578,-1,0,0.4847951746670017,1,0,0.1091095334796455
1,580,1,1,0.39683337521990447,0,0,0.015468569817999833
1,581,0,0,0.3088715757728072,1,1,0.05855610025741261
1,582,-1,0,0.4847951746670017,1,1,0.21642978772242535
