Survived,Sex,Age,Fare,Mr,Mss,Mrs,Master,Rare,FamilySize1,FamilySize>1,EmbarkedS,EmbarkedC,EmbarkedQ,Pclass1,Pclass2,Pclass3
1,1,0.4375,0.45,0,0,1,0,0,0,0,1,0,0,1,0,0
0,0,0.35,0.0525,1,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0.3125,0.036146,1,0,0,0,0,1,0,0,1,0,0,0,1
0,0,0.525,0.26,1,0,0,0,0,0,0,1,0,0,1,0,0
1,1,0.4,0.38145850000000003,0,0,0,0,0,1,0,0,1,0,1,0,0
1,1,0.4,0.065,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0.3125,0.28247900000000004,1,0,0,0,0,1,0,1,0,0,0,0,1
1,0,0.2375,0.0525,1,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0.3625,0.039479,1,0,0,0,0,1,0,0,1,0,0,0,1
0,0,0.2125,0.0433125,1,0,0,0,0,1,0,1,0,0,0,0,1
1,0,0.3375,0.034874999999999996,1,0,0,0,0,1,0,1,0,0,0,0,1
1,0,0.1125,0.0795,0,0,0,1,0,0,0,1,0,0,0,0,1
1,1,0.2,0.0386665,0,0,0,0,0,1,0,0,0,1,0,0,1
1,1,0.5125,0.0975,0,0,1,0,0,0,0,1,0,0,0,1,0
0,1,0.375,0.0433125,0,0,0,0,0,1,0,1,0,0,0,0,1
0,0,0.2625,0.0805,1,0,0,0,0,1,0,1,0,0,0,0,1
0,0,0.25,0.04025,1,0,0,0,0,1,0,1,0,0,0,0,1
0,0,0.5,0.0775,1,0,0,0,0,0,0,0,0,1,0,0,1
1,1,0.3375,0.039625,0,0,0,0,0,1,0,1,0,0,0,0,1
1,1,0.2625,0.03875,0,0,0,0,0,1,0,0,0,1,0,0,1
1,0,0.05,0.0556665,0,0,0,1,0,0,0,1,0,0,0,0,1
0,1,0.375,0.12075,0,0,1,0,0,0,0,1,0,0,0,0,1
1,1,0.2,0.4325,0,0,0,0,0,1,0,1,0,0,1,0,0
0,0,0.4875,0.156375,1,0,0,0,0,0,1,1,0,0,0,0,1
0,0,0.2875,0.036146,1,0,0,0,0,1,0,0,1,0,0,0,1
1,0,0.5,0.1525,1,0,0,0,0,1,0,1,0,0,1,0,0
1,1,0.3875,0.102625,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0,0.2,0.10125,1,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0.8125,0.13275,1,0,0,0,0,1,0,1,0,0,1,0,0
1,1,0.4375,0.2593125,0,0,1,0,0,0,0,1,0,0,1,0,0
0,0,0.675,0.13,0,0,0,0,1,0,0,1,0,0,0,1,0
0,0,0.5,0.13,1,0,0,0,0,1,0,1,0,0,1,0,0
0,0,0.3125,0.065,1,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0.1,0.18375,0,0,0,1,0,0,0,1,0,0,0,1,0
0,0,0.375,0.0,1,0,0,0,0,1,0,1,0,0,0,1,0
1,1,0.375,0.532125,0,0,0,0,0,1,0,0,1,0,1,0,0
0,0,0.2625,0.042166499999999996,1,0,0,0,0,1,0,1,0,0,0,0,1
0,0,0.3125,0.0386875,1,0,0,0,0,1,0,0,0,1,0,0,1
0,0,0.2,0.038875,1,0,0,0,0,1,0,1,0,0,0,0,1
0,0,0.125,0.13949999999999999,0,0,0,1,0,0,1,1,0,0,0,0,1
0,0,0.35,0.065,1,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0.025,0.145625,0,0,0,1,0,0,1,0,0,1,0,0,1
0,0,0.3125,0.04025,1,0,0,0,0,1,0,1,0,0,0,0,1
1,0,0.0375,0.1569375,0,0,0,1,0,0,1,1,0,0,0,0,1
1,1,0.2625,0.03875,0,0,0,0,0,1,0,0,0,1,0,0,1
1,1,0.6,0.325,0,0,1,0,0,0,0,1,0,0,0,1,0
1,0,0.4375,2.561646,1,0,0,0,0,1,0,0,1,0,1,0,0
0,0,0.325,0.039479,1,0,0,0,0,1,0,1,0,0,0,0,1
0,0,0.475,0.0,0,0,0,0,1,1,0,1,0,0,1,0,0
0,0,0.45,0.39425,1,0,0,0,0,0,0,1,0,0,1,0,0
0,0,0.3125,0.12075,1,0,0,0,0,1,0,0,0,1,0,0,1
1,1,0.225,0.037479,0,0,0,0,0,1,0,1,0,0,0,0,1
1,0,0.3375,0.38364600000000004,1,0,0,0,0,1,0,0,1,0,1,0,0
0,0,0.1125,0.1569375,0,0,0,1,0,0,1,1,0,0,0,0,1
0,1,0.2625,0.04025,0,0,0,0,0,1,0,1,0,0,0,0,1
0,0,0.75,0.195,1,0,0,0,0,0,0,1,0,0,0,1,0
1,1,0.025,0.0614375,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0.25,0.039271,1,0,0,0,0,1,0,1,0,0,0,0,1
1,0,0.3125,0.11625,1,0,0,0,0,0,0,0,0,1,0,0,1
1,1,0.275,0.03875,0,0,0,0,0,1,0,0,0,1,0,0,1
0,0,0.0125,0.1984375,0,0,0,1,0,0,1,1,0,0,0,0,1
0,0,0.1375,0.09393750000000001,1,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0.225,0.08900000000000001,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0,0.325,0.039271,1,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0.325,0.039479,1,0,0,0,0,1,0,1,0,0,0,0,1
0,0,0.4,0.3675,1,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0.3125,0.28247900000000004,1,0,0,0,0,1,0,1,0,0,0,0,1
0,0,0.3125,0.03525,1,0,0,0,0,1,0,1,0,0,0,0,1
0,0,0.3125,0.04025,1,0,0,0,0,1,0,1,0,0,0,0,1
0,0,0.5,0.198,0,0,0,0,1,1,0,0,1,0,1,0,0
1,1,0.0125,0.0787085,0,0,0,0,0,0,0,0,1,0,0,0,1
1,1,0.7875,0.38979149999999996,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0,0.375,0.04025,1,0,0,0,0,1,0,1,0,0,0,0,1
0,0,0.1375,0.2345,0,0,0,1,0,0,1,1,0,0,0,0,1
1,0,0.3125,0.038875,1,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0.7125,0.06175,0,0,0,0,1,1,0,0,0,1,0,1,0
0,0,0.225,0.03875,1,0,0,0,0,1,0,1,0,0,0,0,1
0,0,0.25,0.049229,1,0,0,0,0,1,0,1,0,0,0,0,1
1,0,0.6,0.26,1,0,0,0,0,0,0,1,0,0,1,0,0
0,0,0.2625,0.039625,1,0,0,0,0,1,0,1,0,0,0,0,1
1,0,0.5,0.1775,1,0,0,0,0,1,0,1,0,0,1,0,0
0,0,0.2875,0.065,1,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0.3125,0.039479,1,0,0,0,0,1,0,1,0,0,0,0,1
1,1,0.5,0.07875,0,0,1,0,0,1,0,1,0,0,0,1,0
0,0,0.3125,0.0805,1,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0.225,0.049208499999999995,0,0,0,0,0,1,0,1,0,0,0,0,1
1,1,0.35,0.06325,0,0,1,0,0,1,0,1,0,0,0,1,0
0,0,0.575,0.396,1,0,0,0,0,1,0,0,1,0,1,0,0
0,1,0.2625,0.11725,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0.275,0.039479,1,0,0,0,0,1,0,1,0,0,0,0,1
0,0,0.45,0.13875,1,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0.325,0.0394375,1,0,0,0,0,1,0,1,0,0,0,0,1
1,0,0.3125,0.03875,1,0,0,0,0,1,0,0,0,1,0,0,1
0,0,0.3125,0.03875,1,0,0,0,0,1,0,0,0,1,0,0,1
