Survived,PassengerId,firstClass,secondClass,thirdClass,Sex,under15,over55,SibSp,Parch,Fare
0,189,0,0,1,1,0,0,1,1,0.030253985132996517
0,190,0,0,1,1,0,0,0,0,0.015411575213749284
1,191,0,1,0,0,0,0,0,0,0.025374310111545468
0,192,0,1,0,1,0,0,0,0,0.025374310111545468
1,193,0,0,1,0,0,0,1,0,0.015330377421392339
1,194,0,1,0,1,1,0,1,1,0.050748620223090936
1,195,1,0,0,0,0,0,0,0,0.05410739813385612
1,196,1,0,0,0,0,1,0,0,0.2859895551532101
0,197,0,0,1,1,0,0,0,0,0.015126992566498259
0,198,0,0,1,1,0,0,0,1,0.01640390592611157
1,199,0,0,1,0,0,0,0,0,0.015126992566498259
0,200,0,1,0,0,0,0,0,0,0.025374310111545468
0,201,0,0,1,1,0,0,0,0,0.018542765081513996
0,202,0,0,1,1,0,0,8,2,0.13575255909676823
0,203,0,0,1,1,0,0,0,0,0.012678957201736696
0,204,0,0,1,1,0,0,0,0,0.014102260811993537
1,205,0,0,1,1,0,0,0,0,0.015712553569072387
0,206,0,0,1,0,1,0,0,1,0.02042143996477265
0,207,0,0,1,1,0,0,1,0,0.030937139635999665
1,208,0,0,1,1,0,0,0,0,0.036670757786204655
1,209,0,0,1,0,0,0,0,0,0.015126992566498259
1,210,1,0,0,1,0,0,0,0,0.060507970265993034
0,211,0,0,1,1,0,0,0,0,0.013760683560491965
1,212,0,1,0,0,0,0,0,0,0.04098927018018883
0,213,0,0,1,1,0,0,0,0,0.014151057562208049
0,214,0,1,0,1,0,0,0,0,0.025374310111545468
0,215,0,0,1,1,0,0,1,0,0.015126992566498259
1,216,1,0,0,0,0,0,1,0,0.22109807522194713
1,217,0,0,1,0,0,0,0,0,0.015468569817999833
0,218,0,1,0,1,0,0,1,0,0.05270049023167135
1,219,1,0,0,0,0,0,0,0,0.14891148113361488
0,220,0,1,0,1,0,0,0,0,0.020494635090094415
1,221,0,0,1,1,0,0,0,0,0.015712553569072387
0,222,0,1,0,1,0,0,0,0,0.025374310111545468
0,223,0,0,1,1,0,0,0,0,0.015712553569072387
0,224,0,0,1,1,0,0,0,0,0.015411575213749284
1,225,1,0,0,1,0,0,1,0,0.17566830077223786
0,226,0,0,1,1,0,0,0,0,0.01824998458022693
1,227,0,1,0,1,0,0,0,0,0.020494635090094415
0,228,0,0,1,1,0,0,0,0,0.014151057562208049
0,229,0,1,0,1,0,0,0,0,0.025374310111545468
0,230,0,0,1,0,0,0,3,1,0.04970768794751499
1,231,1,0,0,0,0,0,1,0,0.16293234896625058
0,232,0,0,1,1,0,0,0,0,0.015175789316712771
0,233,0,1,0,1,0,1,0,0,0.026350245115835676
1,234,0,0,1,0,1,0,4,2,0.061264319894317944
0,235,0,1,0,1,0,0,0,0,0.020494635090094415
0,236,0,0,1,0,0,0,0,0,0.014736618564782174
0,237,0,1,0,1,0,0,1,0,0.050748620223090936
1,238,0,1,0,0,1,0,0,2,0.05123658772523604
0,239,0,1,0,1,0,0,0,0,0.020494635090094415
0,240,0,1,0,1,0,0,0,0,0.023959204355324663
0,241,0,0,1,0,0,0,1,0,0.028212719478023115
1,242,0,0,1,0,0,0,1,0,0.030253985132996517
0,243,0,1,0,1,0,0,0,0,0.020494635090094415
0,244,0,0,1,1,0,0,0,0,0.013907073811135496
0,245,0,0,1,1,0,0,0,0,0.014102260811993537
0,246,1,0,0,1,0,0,2,0,0.17566830077223786
0,247,0,0,1,0,0,0,0,0,0.015175789316712771
1,248,0,1,0,0,0,0,0,2,0.028302115124416098
1,249,1,0,0,1,0,0,1,1,0.10257896680493714
0,250,0,1,0,1,0,0,1,0,0.050748620223090936
0,251,0,0,1,1,0,0,0,0,0.014151057562208049
0,252,0,0,1,0,0,0,1,1,0.02042143996477265
0,253,1,0,0,1,0,1,0,0,0.051822148727810165
0,254,0,0,1,1,0,0,1,0,0.031425107138144774
0,255,0,0,1,0,0,0,0,2,0.039452172548431745
1,256,0,0,1,0,0,0,0,2,0.029757819776815374
1,257,1,0,0,0,0,0,0,0,0.15458810467956932
1,258,1,0,0,0,0,0,0,0,0.16883675574220638
1,259,1,0,0,0,0,0,0,0,1.0
1,260,0,1,0,0,0,0,0,1,0.050748620223090936
0,261,0,0,1,1,0,0,0,0,0.015126992566498259
1,262,0,0,1,1,1,0,4,2,0.061264319894317944
0,263,1,0,0,1,0,0,1,1,0.1554664461834305
0,264,1,0,0,1,0,0,0,0,0.0
0,265,0,0,1,0,0,0,0,0,0.015126992566498259
0,266,0,1,0,1,0,0,0,0,0.020494635090094415
0,267,0,0,1,1,0,0,4,1,0.07746484096553544
1,268,0,0,1,1,0,0,1,0,0.015175789316712771
1,269,1,0,0,0,0,1,0,1,0.2995388511917728
1,270,1,0,0,0,0,0,0,0,0.2647385704347907
0,271,1,0,0,1,0,0,0,0,0.060507970265993034
1,272,0,0,1,1,0,0,0,0,0.0
1,273,0,1,0,0,0,0,0,1,0.0380614651673182
0,274,1,0,0,1,0,0,0,1,0.057970539254838485
1,275,0,0,1,0,0,0,0,0,0.015126992566498259
1,276,1,0,0,0,0,1,1,0,0.15216446768991498
0,277,0,0,1,0,0,0,0,0,0.015126992566498259
0,278,0,1,0,1,0,0,0,0,0.0
0,279,0,0,1,1,1,0,4,1,0.056848213999904744
1,280,0,0,1,0,0,0,1,1,0.03952536767375352
0,281,0,0,1,1,0,1,0,0,0.015126992566498259
0,282,0,0,1,1,0,0,0,0,0.015330377421392339
0,283,0,0,1,1,0,0,0,0,0.018542765081513996
1,284,0,0,1,1,0,0,0,0,0.015712553569072387
0,285,1,0,0,1,0,0,0,0,0.050748620223090936
0,286,0,0,1,1,0,0,0,0,0.016908073949327893
1,287,0,0,1,1,0,0,0,0,0.018542765081513996
0,288,0,0,1,1,0,0,0,0,0.015411575213749284
1,289,0,1,0,1,0,0,0,0,0.025374310111545468
1,290,0,0,1,0,0,0,0,0,0.015126992566498259
1,291,1,0,0,0,0,0,0,0,0.15390495017656614
1,292,1,0,0,0,0,0,1,0,0.17777475888549785
0,293,0,1,0,1,0,0,0,0,0.025130326360472913
0,294,0,0,1,0,0,0,0,0,0.01727404957593672
0,295,0,0,1,1,0,0,0,0,0.015411575213749284
0,296,1,0,0,1,0,0,0,0,0.05410739813385612
0,297,0,0,1,1,0,0,0,0,0.014110458666029575
0,298,1,0,0,0,1,0,1,2,0.29580589980036276
1,299,1,0,0,1,0,0,0,0,0.05953203526170282
1,300,1,0,0,0,0,0,0,1,0.4831284260198326
1,301,0,0,1,0,0,0,0,0,0.015126992566498259
1,302,0,0,1,1,0,0,2,0,0.04538097769949478
0,303,0,0,1,1,0,0,0,0,0.0
1,304,0,1,0,0,0,0,0,0,0.024105594605968193
0,305,0,0,1,1,0,0,0,0,0.015712553569072387
1,306,1,0,0,1,1,0,1,2,0.29580589980036276
1,307,1,0,0,0,0,0,0,0,0.21642978772242535
1,308,1,0,0,0,0,0,1,0,0.2125586439344078
0,309,0,1,0,1,0,0,1,0,0.04684488020593009
1,310,1,0,0,0,0,0,0,0,0.11111839809247648
1,311,1,0,0,0,0,0,0,0,0.16231419173453318
1,312,1,0,0,0,0,0,2,2,0.5121218935012878
0,313,0,1,0,0,0,0,1,1,0.050748620223090936
0,314,0,0,1,1,0,0,0,0,0.015411575213749284
0,315,0,1,0,1,0,0,1,1,0.05123658772523604
1,316,0,0,1,0,0,0,0,0,0.015330377421392339
1,317,0,1,0,0,0,0,1,0,0.050748620223090936
0,318,0,1,0,1,0,0,0,0,0.027326180120125887
1,319,1,0,0,0,0,0,0,2,0.32179836714362564
1,320,1,0,0,0,0,0,1,1,0.2625265161540666
0,321,0,0,1,1,0,0,0,0,0.014151057562208049
0,322,0,0,1,1,0,0,0,0,0.015411575213749284
1,323,0,1,0,0,0,0,0,0,0.024105594605968193
1,324,0,1,0,0,0,0,1,1,0.056604230248832196
0,325,0,0,1,1,0,0,8,2,0.13575255909676823
1,326,1,0,0,0,0,0,0,0,0.2647385704347907
0,327,0,0,1,1,0,1,0,0,0.012174789178520372
1,328,0,1,0,0,0,0,0,0,0.025374310111545468
1,329,0,0,1,0,0,0,1,1,0.04006213192611313
1,330,1,0,0,0,0,0,0,1,0.11316786160148591
1,331,0,0,1,0,0,0,2,0,0.04538097769949478
0,332,1,0,0,1,0,0,0,0,0.055628295244541985
0,333,1,0,0,1,0,0,0,1,0.2995388511917728
0,334,0,0,1,1,0,0,2,0,0.03513366015444757
1,335,1,0,0,0,0,0,1,0,0.2608674266467732
0,336,0,0,1,1,0,0,0,0,0.015411575213749284
0,337,1,0,0,1,0,0,1,0,0.12999454257145598
1,338,1,0,0,0,0,0,0,0,0.2625265161540666
1,339,0,0,1,1,0,0,0,0,0.015712553569072387
0,340,1,0,0,1,0,0,0,0,0.06929138530460492
1,341,0,1,0,1,1,0,1,1,0.050748620223090936
1,342,1,0,0,0,0,0,3,2,0.5133418122566505
0,343,0,1,0,1,0,0,0,0,0.025374310111545468
0,344,0,1,0,1,0,0,0,0,0.025374310111545468
0,345,0,1,0,1,0,0,0,0,0.025374310111545468
1,346,0,1,0,0,0,0,0,0,0.025374310111545468
1,347,0,1,0,0,0,0,0,0,0.025374310111545468
1,348,0,0,1,0,0,0,1,0,0.031425107138144774
1,349,0,0,1,1,1,0,1,1,0.031034733136428686
0,350,0,0,1,1,0,0,0,0,0.016908073949327893
0,351,0,0,1,1,0,0,0,0,0.01800600082915438
0,352,1,0,0,1,0,0,0,0,0.06831545030031472
0,353,0,0,1,1,0,0,1,1,0.014110458666029575
0,354,0,0,1,1,0,0,1,0,0.034743286152731485
0,355,0,0,1,1,0,0,0,0,0.014102260811993537
0,356,0,0,1,1,0,0,0,0,0.018542765081513996
1,357,1,0,0,0,0,0,0,1,0.10735285047192313
0,358,0,1,0,0,0,0,0,0,0.025374310111545468
1,359,0,0,1,0,0,0,0,0,0.01537917417160685
1,360,0,0,1,0,0,0,0,0,0.01537917417160685
0,361,0,0,1,1,0,0,1,4,0.05445717323939373
0,362,0,1,0,1,0,0,1,0,0.05410739813385612
0,363,0,0,1,0,0,0,0,1,0.028212719478023115
0,364,0,0,1,1,0,0,0,0,0.013760683560491965
0,365,0,0,1,1,0,0,1,0,0.030253985132996517
0,366,0,0,1,1,0,0,0,0,0.014151057562208049
1,367,1,0,0,0,0,1,1,0,0.14687821814567664
1,368,0,0,1,0,0,0,0,0,0.014110458666029575
1,369,0,0,1,0,0,0,0,0,0.015126992566498259
1,370,1,0,0,0,0,0,0,0,0.13526459159462315
1,371,1,0,0,1,0,0,1,0,0.1082149914547131
0,372,0,0,1,1,0,0,1,0,0.012678957201736696
0,373,0,0,1,1,0,0,0,0,0.015712553569072387
0,374,1,0,0,1,0,0,0,0,0.2647385704347907
0,375,0,0,1,0,1,0,3,1,0.04113566043083236
1,376,1,0,0,0,0,0,1,0,0.16038672010106
1,377,0,0,1,0,0,0,0,0,0.014151057562208049
0,378,1,0,0,1,0,0,0,2,0.41282050681475896
0,379,0,0,1,1,0,0,0,0,0.007831878409428937
0,380,0,0,1,1,0,0,0,0,0.015175789316712771
1,381,1,0,0,0,0,0,0,0,0.4440992237022602
1,382,0,0,1,0,1,0,0,2,0.030725752114070404
0,383,0,0,1,1,0,0,0,0,0.015468569817999833
1,384,1,0,0,0,0,0,1,0,0.10149724044618187
0,385,0,0,1,1,0,0,0,0,0.015411575213749284
0,386,0,1,0,1,0,0,0,0,0.1434624456306609
0,387,0,0,1,1,1,0,5,2,0.09154270340242172
1,388,0,1,0,0,0,0,0,0,0.025374310111545468
0,389,0,0,1,1,0,0,0,0,0.015086393670319786
1,390,0,1,0,0,0,0,0,0,0.023422440102965045
1,391,1,0,0,1,0,0,1,2,0.23422440102965045
1,392,0,0,1,1,0,0,0,0,0.015216388212891242
0,393,0,0,1,1,0,0,2,0,0.015468569817999833
1,394,1,0,0,0,0,0,1,0,0.22109807522194713
1,395,0,0,1,0,0,0,0,2,0.03259622914329302
0,396,0,0,1,1,0,0,0,0,0.015216388212891242
0,397,0,0,1,0,0,0,0,0,0.015330377421392339
0,398,0,1,0,1,0,0,0,0,0.050748620223090936
0,399,0,1,0,1,0,0,0,0,0.020494635090094415
1,400,0,1,0,0,0,0,0,0,0.02469115560854232
1,401,0,0,1,1,0,0,0,0,0.015468569817999833
0,402,0,0,1,1,0,0,0,0,0.015712553569072387
0,403,0,0,1,0,0,0,1,0,0.019177122834302632
0,404,0,0,1,1,0,0,1,0,0.030937139635999665
0,405,0,0,1,0,0,0,0,0,0.016908073949327893
0,406,0,1,0,1,0,0,1,0,0.04098927018018883
0,407,0,0,1,1,0,0,0,0,0.015126992566498259
1,408,0,1,0,1,1,0,1,1,0.03659756266088288
0,409,0,0,1,1,0,0,0,0,0.015175789316712771
0,410,0,0,1,0,0,0,3,1,0.04970768794751499
0,411,0,0,1,1,0,0,0,0,0.015411575213749284
0,412,0,0,1,1,0,0,0,0,0.013386510079847098
1,413,1,0,0,0,0,0,1,0,0.17566830077223786
0,414,0,1,0,1,0,0,0,0,0.0
1,415,0,0,1,1,0,0,0,0,0.015468569817999833
0,416,0,0,1,0,0,0,0,0,0.015712553569072387
1,417,0,1,0,0,0,0,1,1,0.06343577527886367
1,418,0,1,0,0,0,0,0,2,0.025374310111545468
0,419,0,1,0,1,0,0,0,0,0.025374310111545468
0,420,0,0,1,0,1,0,0,2,0.04713766070721715
0,421,0,0,1,1,0,0,0,0,0.015411575213749284
0,422,0,0,1,1,0,0,0,0,0.015094396337354966
0,423,0,0,1,1,0,0,0,0,0.015370976317570811
0,424,0,0,1,0,0,0,1,1,0.028106928123558056
0,425,0,0,1,1,0,0,1,1,0.039452172548431745
0,426,0,0,1,1,0,0,0,0,0.014151057562208049
1,427,0,1,0,0,0,0,1,0,0.050748620223090936
1,428,0,1,0,0,0,0,0,0,0.050748620223090936
0,429,0,0,1,1,0,0,0,0,0.015126992566498259
1,430,0,0,1,1,0,0,0,0,0.015712553569072387
1,431,1,0,0,1,0,0,0,0,0.051822148727810165
1,432,0,0,1,0,0,0,1,0,0.031425107138144774
1,433,0,1,0,0,0,0,1,0,0.050748620223090936
0,434,0,0,1,1,0,0,0,0,0.013907073811135496
0,435,1,0,0,1,0,0,1,0,0.1091095334796455
1,436,1,0,0,0,1,0,1,2,0.23422440102965045
0,437,0,0,1,0,0,0,2,2,0.06709553154495196
1,438,0,1,0,0,0,0,2,3,0.03659756266088288
0,439,1,0,0,1,0,1,1,4,0.5133418122566505
0,440,0,1,0,1,0,0,0,0,0.020494635090094415
1,441,0,1,0,0,0,0,1,1,0.05123658772523604
0,442,0,0,1,1,0,0,0,0,0.018542765081513996
0,443,0,0,1,1,0,0,1,0,0.015175789316712771
1,444,0,1,0,0,0,0,0,0,0.025374310111545468
1,445,0,0,1,1,0,0,0,0,0.015834545444608664
1,446,1,0,0,1,1,0,0,2,0.15977676072337862
1,447,0,1,0,0,1,0,0,1,0.0380614651673182
1,448,1,0,0,1,0,0,0,0,0.051822148727810165
1,449,0,0,1,0,1,0,2,1,0.03758969818624431
1,450,1,0,0,1,0,0,0,0,0.05953203526170282
0,451,0,1,0,1,0,0,1,2,0.05416439273810667
0,452,0,0,1,1,0,0,1,0,0.03897240290032268
0,453,1,0,0,1,0,0,0,0,0.05416439273810667
1,454,1,0,0,1,0,0,1,0,0.17391981561855152
0,455,0,0,1,1,0,0,0,0,0.015712553569072387
1,456,0,0,1,1,0,0,0,0,0.015411575213749284
0,457,1,0,0,1,0,1,0,0,0.051822148727810165
1,458,1,0,0,0,0,0,1,0,0.10122885832000206
1,459,0,1,0,0,0,0,0,0,0.020494635090094415
0,460,0,0,1,1,0,0,0,0,0.015126992566498259
1,461,1,0,0,1,0,0,0,0,0.051822148727810165
0,462,0,0,1,1,0,0,0,0,0.015712553569072387
0,463,1,0,0,1,0,0,0,0,0.07514699533034619
0,464,0,1,0,1,0,0,0,0,0.025374310111545468
0,465,0,0,1,1,0,0,0,0,0.015712553569072387
0,466,0,0,1,1,0,0,0,0,0.013760683560491965
0,467,0,1,0,1,0,0,0,0,0.0
0,468,1,0,0,1,0,1,0,0,0.051822148727810165
0,469,0,0,1,1,0,0,0,0,0.015078195816283748
1,470,0,0,1,0,1,0,2,1,0.03758969818624431
0,471,0,0,1,1,0,0,0,0,0.014151057562208049
0,472,0,0,1,1,0,0,0,0,0.016908073949327893
1,473,0,1,0,0,0,0,1,2,0.05416439273810667
1,474,0,1,0,0,0,0,0,0,0.026919605597338588
0,475,0,0,1,0,0,0,0,0,0.019201521209409888
0,476,1,0,0,1,0,0,0,0,0.10149724044618187
0,477,0,1,0,1,0,0,1,0,0.04098927018018883
0,478,0,0,1,1,0,0,1,0,0.013752485706455927
0,479,0,0,1,1,0,0,0,0,0.014679623960531627
1,480,0,0,1,0,1,0,0,1,0.023983602730431916
